X,Y,Z,VX,VY,VZ,AX,AY,AZ,Roll,Pitch,Yaw
0.0016504296800121665,-0.007251428905874491,1.0116443634033203,0.0,0.0,0.0,0.0,0.0,0.0,3.097280880811611,0.01654006787705553,-0.00313484431321616
0.00031953235156834126,-0.005021517165005207,1.0151325464248657,-0.13308973284438252,0.22299117408692837,0.348818302154541,-13.308973284438252,22.299117408692837,34.8818302154541,3.1000754803811175,0.008300858410074774,-0.0001723398327498865
0.00031953235156834126,-0.005021517165005207,1.0151325464248657,0.0,0.0,0.0,13.308973284438252,-22.299117408692837,-34.8818302154541,3.1000754803811175,0.008300858410074774,-0.0001723398327498865
-0.006012621335685253,-0.0033934302628040314,1.0168728828430176,-0.6332153687253594,0.16280869022011757,0.17403364181518555,-63.321536872535944,16.280869022011757,17.403364181518555,3.1000640408503966,0.008243403828099183,-0.0029393564391160666
-0.0033911769278347492,-0.0033368240110576153,1.017616868019104,0.2621444407850504,0.005660625174641609,0.07439851760864258,89.53598095104098,-15.714806504547596,-9.963512420654297,3.1000764353934396,-0.0027669457604260206,5.744484980730267e-05
-0.0010104486718773842,-0.005452191922813654,1.0147277116775513,0.2380728255957365,-0.21153679117560387,-0.28891563415527344,-2.407161518931389,-21.719741635024548,-36.3314151763916,3.1000684628082222,-0.005476446239448984,0.002881868224421069
-0.006214028224349022,-0.0038390057161450386,1.016573190689087,-0.5203579552471638,0.16131862066686153,0.18454790115356445,-75.84307808429003,37.28554118424654,47.34635353088379,3.1000754803811175,-0.008300858410074552,0.0001723398327498865
-0.006747598759829998,-0.003516873810440302,1.0166910886764526,-0.05335705354809761,0.03221319057047367,0.011789798736572266,46.700090169906616,-12.910543009638786,-17.27581024169922,3.100099578501953,-0.022193448322690212,-0.002307786024282449
-0.007267232984304428,-0.00319383735768497,1.0167827606201172,-0.05196342244744301,0.0323036452755332,0.009167194366455078,0.1393631100654602,0.009045470505952835,-0.26226043701171875,3.1001605454889853,-0.0388544743124688,-0.004732194062527486
-0.0022899832110852003,-0.005703096278011799,1.0139222145080566,0.4977249773219228,-0.2509258920326829,-0.2860546112060547,54.96883997693658,-28.32295373082161,-29.522180557250977,3.1003360101487476,-0.05557522726134079,-0.009929970004294712
0.00044865882955491543,-0.003982348367571831,1.0139702558517456,0.2738642040640116,0.1720747910439968,0.004804134368896484,-22.38607732579112,42.30006830766797,29.085874557495117,3.1008207827002545,-0.07518110546228751,-0.020627461897371316
0.00047430244740098715,-0.0036877398379147053,1.0138812065124512,0.002564361784607172,0.029460852965712547,-0.00890493392944336,-27.12998422794044,-14.261393807828426,-1.3709068298339844,3.1014148385716704,-0.0975044566598704,-0.028525910704431754
0.0051056030206382275,0.0012415115488693118,1.0165601968765259,0.46313005732372403,0.4929251386784017,0.2678990364074707,46.056569553911686,46.346428571268916,27.680397033691406,3.102349429633804,-0.11989072250608745,-0.03924322395598914
0.0051056030206382275,0.0012415115488693118,1.0165601968765259,0.0,0.0,0.0,-46.3130057323724,-49.29251386784017,-26.78990364074707,3.102349429633804,-0.11989072250608745,-0.03924322395598914
0.009164237417280674,0.005573697853833437,1.019094467163086,0.40586343966424465,0.4332186304964125,0.25342702865600586,40.586343966424465,43.32186304964125,25.342702865600586,3.103991419410353,-0.1451626743212151,-0.05555601486282166
