X,Y,Z
0.0,0.0,1.0
2.316357435787285e-07,1.2183514216837603e-07,1.0000001210026623
3.622613386095615e-06,1.9099309467730395e-06,1.0000018921053273
1.7923253103992064e-05,9.472389025185728e-06,1.0000093599372002
5.535211888719198e-05,2.9325316255992007e-05,1.0000289016009711
0.00013202880155253972,7.012325919669065e-05,1.0000689265643663
0.00026743559478067643,0.00014240237072854405,1.000139593815251
0.00048390746918801705,0.000258336060144649,1.0002525439647727
0.0008061497494454875,0.0004315028778912958,1.0004206459830125
0.001260782899455689,0.0006766663861726867,1.0006577582516256
0.0018759138206001463,0.0010095667666290802,1.0009785036179442
0.0026807330680683012,0.0014467239162984321,1.0013980581350193
0.0037051373902799163,0.0020052517830716,1.00193195317208
0.00497937699641256,0.0027026836918511866,1.002595890579884
0.006533726957045807,0.0035568084126240814,1.0034055705954352
0.008398182142933837,0.0045855167216577696,1.0043765321705491
0.010602175106918108,0.005806658207030495,1.0055240054087344
0.013174316313991734,0.007237908069705331,1.0068627757948743
0.016142156124527237,0.008896643671358211,1.008407059902181
0.019531967935679354,0.01079983058017004,1.0101703922608969
0.023368551885974528,0.012963917865792873,1.012165523073225
0.02767505852809881,0.015404742394700363,1.0144043264589564
0.03247283187489572,0.01813744187713235,1.016897718916281
0.03778127122358585,0.021176376416843883,1.019655587682246
0.043617711163219816,0.024535058314868578,1.0226867286773509
0.04999731917037622,0.028226089878506423,1.0259987937187443
0.05693301019811623,0.03226110898674619,1.0295982466865057
0.06443537766320656,0.03665074216333233,1.0334903283274852
0.07251264023662256,0.04140456490868668,1.0376790293811775
0.08117060384234244,0.0465310690418947,1.0421670717121099
0.09041263826944582,0.052037636803966836,1.0469558971332156
0.10023966780252608,0.057930521473584407,1.05204566360467
0.11065017527543045,0.06421483424654069,1.0574352484926677
0.1216402189533373,0.07089453713008692,1.063122258572618
0.1332034616481846,0.0779724416033933,1.0691030464612277
0.1453312114724591,0.08545021279533538,1.0753727331619556
0.15801247363635892,0.0933283789308154,1.0819252364083116
0.1712340126933418,0.10160634579682919,1.0887533044894768
0.18498042463906866,0.11028241597948803,1.0958485552427173
0.19923421826875734,0.11935381262320648,1.1032015198970762
0.21397590519795395,0.1288167074632652,1.1108016914528114
0.229184097951738,0.1386662528829598,1.1186375772810613
0.24483561552736952,0.14889661774654492,1.1266967556282115
0.26090559583539064,0.15950102675918384,1.1349659357094362
0.27736761442419616,0.1704718031051149,1.1434310210759024
0.2941938088930791,0.18180041411524256,1.1520771759400945
0.31135500839876923,0.19347751971536503,1.160888894143753
0.32882086766047014,0.2054930234062475,1.1698500704528911
0.3465600048684133,0.21783612552675244,1.1789440738643766
0.364540142900933,0.23049537855123384,1.1881538226085393
0.3827282532550789,0.24345874417240992,1.197461860532299
0.40109070209578257,0.25671365192092177,1.2068504345472795
0.4195933978285715,0.2702470590727858,1.216301572827378
0.4382019396008694,0.2840455115959569,1.2257971634402904
0.45688176613686715,0.2980952058872037,1.235319033097434
0.47559830431099626,0.31238205105051364,1.2448490257067804
0.49431711686500707,0.326891731468232,1.2543690804130434
0.5130040486736618,0.3416097694161514,1.2638613088097208
0.5316253709640628,0.3565215874737518,1.2733080710074514
0.5501479228936195,0.37161257048081525,1.282692050243173
0.5685392498916686,0.3868681267916104,1.2919963257145515
0.5867677381697557,0.40227374857786746,1.301204443324163
0.6048027448056058,0.41781507093175124,1.3103004840178951
0.6226147228057609,0.4334779295200372,1.3192691294020578
0.6401753405519425,0.4492484165407089,1.3280957243236684
0.6574575950361006,0.465112934733181,1.3367663360983923
0.6744359182892083,0.4810582491933575,1.3452678100706146
0.6910862764087757,0.4970715367447414,1.353587821190115
0.7073862605901143,0.5131404326167983,1.3617149212898303
0.7233151695663681,0.5292530741817902,1.3696385817491807
0.7388540828622943,0.545398141501284,1.3773492312274107
0.7539859242668507,0.5615648944335494,1.3848382881514731
0.7686955149295611,0.5777432060530566,1.392098187642874
0.7829696154856787,0.5939235921332748,1.3991224025679916
0.7967969566151896,0.6100972364439989,1.4059054583963446
0.8101682574406195,0.6262560116143944,1.412442941551256
0.8230762311686932,0.6423924953129817,1.4187315009374328
0.8355155773808527,0.65849998149578,1.4247688423298979
0.8474829603776142,0.6745724864737945,1.4305537153087693
0.8589769729818233,0.6906047495510746,1.4360858924243736
0.8699980852057778,0.7065922279845571,1.441366140277137
0.8805485771872887,0.7225310860168999,1.446396182196769
0.8906324557995706,0.7384181777334928,1.4511786522051753
0.9002553543401621,0.7542510234949125,1.4557170399476358
0.9094244147036599,0.7700277796959538,1.4600156262766122
0.9181481514435093,0.7857472016025262,1.4640794091728235
0.9264362971276823,0.8014085990175777,1.4679140196879108
0.9342996283933269,0.8170117845272447,1.4715256275932536
0.9417497721054415,0.8325570140785024,1.4749208364194106
0.9487989910244785,0.8480449196394462,1.4781065675706029
0.9554599483880057,0.8634764336934757,1.4810899331987981
0.9617454508113426,0.8788527053185518,1.48387809752181
0.9676681689122768,0.8941750076027741,1.4864781262699136
0.9732403350647143,0.9094446361474349,1.4888968239454359
0.9784734176864944,0.9246627984088276,1.4911405585798407
0.9833777714662464,0.9398304936299726,1.4932150736727348
0.9879622629342037,0.9549483831134475,1.4951252869972667
0.9922338707822753,0.9700166505866399,1.4968750759564795
0.9961972603380804,0.98503485241047,1.4984670491749599
0.9998543315981472,1.0000017573829902,1.499902304010413
1.0,1.0,1.5
1.0041444923423342,1.018618422698469,1.5015778934571928
1.0078002381636664,1.03714796962332,1.5029059933855535
1.0109521642081531,1.0555825623610742,1.503976982672055
1.0135801226569003,1.0739155928774011,1.5047812058334515
1.0156596772482271,1.0921399255454607,1.5053070272182008
1.0171628464044475,1.1102479015708748,1.5055411698065837
1.0180588042838994,1.128231345726299,1.5054690350205353
1.0183145406769354,1.1460815753085567,1.5050750039547074
1.0178954806645928,1.1637894112313287,1.5043427204402762
1.0167660649586652,1.181345191166347,1.5032553563530129
1.0148902918418894,1.1987387846460875,1.5017958595771346
1.0122322216269695,1.2159596100409182,1.499947185036447
