X,Y,Z
0.0,0.0,1.0
1.6259784608635385e-07,1.0207893617626756e-07,1.0000000027102829
2.549088815581064e-06,1.6021791424420636e-06,1.0000000423837148
1.2642929982280048e-05,7.95590891253831e-06,1.0000002096772143
3.914239839733593e-05,2.4661356877760098e-05,1.0000006474628373
9.36006254665884e-05,5.904560283456298e-05,1.0000015441295471
0.000190082001354849,0.00012006079285368108,1.00000312720527
0.000344834642451167,0.00021808959830460918,1.0000056572931297
0.0005759786149291004,0.0003647598784292997,1.0000094223157752
0.0009032096074360215,0.0005727683660989287,1.0000147320616943
0.0013475177459454824,0.0008557131963875806,1.000021913027424
0.0019309212438066595,0.001227935097596705,1.000031303549556
0.0026762145800249162,0.0017043670643641943,1.0000432492204456
0.003606730898807504,0.002300392332491948,1.0000580985815202
0.004746118323408417,0.003031710475125744,1.0000761990880962
0.006118129877306433,0.003914211439921308,1.0000978933396067
0.007746426705750418,0.004963857346830414,1.00012351556914
0.009654394290705777,0.00619657186614085,1.000153388386197
0.011864971352236266,0.007628136996404135,1.0001878197665657
0.014400491129355084,0.009274097061884838,1.0002271002832175
0.017282534733379176,0.011149669749165285,1.000271500572134
0.020531796266821063,0.013269664002539611,1.0003212690269565
0.024167959400851934,0.015648404597830963,1.000376629716372
0.028209585104370053,0.018299663214265585,1.0004377805181337
0.032674010217708854,0.021236595824037936,1.0005048914636168
0.03757725656401819,0.024471686219200376,1.0005781032868208
0.04293395029135323,0.028016695495511366,1.0006575261717154
0.048757251138504876,0.03188261731287621,1.0007432386918294
0.055058791317605556,0.03607963875201406,1.000835286935999
0.061848623706544724,0.0406171065869847,1.0009336838141638
0.06913517904422786,0.045503498793209814,1.001038408537124
0.07692523182171329,0.05074640111062164,1.0011494062641562
0.08522387456226009,0.05635248848157349,1.001266587912396
0.09403450018332221,0.06232751118314562,1.0013898301218846
0.10335879213352231,0.06867628547348088,1.0015189753701879
0.11319672199763862,0.07540268857178281,1.0016538322304875
0.12354655426264034,0.08250965779161178,1.0017941757670503
0.13440485793780454,0.0899991936471112,1.001939748061976
0.14576652472194834,0.097872366751799,1.0020902588671297
0.15762479341081173,0.10612932832955758,1.0022453863751581
0.16997128023762398,0.11476932415745633,1.0024047781034982
0.18279601483988703,0.1237907117600402,1.0025680518852755
0.19608748154541225,0.13319098067471863,1.0027347969610019
0.20983266567064268,0.14296677560788928,1.0029045751649688
0.2240171045242936,0.15311392230142762,1.0030769222002438
0.23862494280934993,0.16362745592918065,1.0032513489961727
0.2536389921164489,0.1745016518430947,1.0034273431422918
0.26904079420168747,0.18573005848861307,1.0036043703925484
0.2848106877418817,0.19730553230897657,1.0037818762337396
0.300927878260322,0.20922027445806313,1.0039592875120678
0.31737051091604646,0.2214658691413944,1.0041360141117153
0.3341157458496774,0.23403332340495228,1.0043114506793485
0.35113983577884567,0.2469131081914297,1.0044849783884446
0.3684182055362451,0.26009520048355683,1.0046559667373534
0.38592553324334383,0.2735691263541318,1.0048237753749885
0.40363583281279236,0.2873240047423943,1.0049877559480604
0.42152253747255924,0.30134859177636936,1.0051472539637472
0.43955858400482584,0.31563132546082223,1.0053016106617094
0.45771649739268616,0.3301603705504555,1.0054501648893515
0.4759684755676621,0.3449236634279773,1.0055922549742347
0.4942864739511019,0.3599089568066862,1.0057272205875405
0.5126422894824606,0.3751038640771917,1.0058544045924922
0.5310076438275211,0.3904959031179185,1.0059731548716362
0.5493542654595805,0.4060725393890183,1.0060828261268853
0.5676539703066372,0.42182122812932743,1.0061827816462263
0.5858787406576089,0.43772945547600073,1.0062723950310006
0.6040008020206244,0.4537847783264657,1.006351051877654
0.6219926976264174,0.46997486276231376,1.0064181514078614
0.6398273602698474,0.486287520854776,1.0064731080409337
0.657478181182608,0.5027107456714147,1.0065153529024014
0.6749190756301273,0.5192327443036633,1.0065443352626895
0.6921245449257036,0.5358419687348405,1.0065595238997742
0.7090697345549313,0.5525271443682911,1.0065604083797344
0.7257304881034177,0.569277296035269,1.0065465002490985
0.7420833966808421,0.5860817713022064,1.0065173341328866
0.7581058435343987,0.6029302608969986,1.0064724687322542
0.773776043544635,0.6198128160739415,1.0064114877156416
0.7890730772967575,0.6367198627369585,1.0063340004973287
0.8039769194203692,0.6536422121407326,1.006239642897301
0.8184684608907784,0.6705710679894057,1.0061280776763297
