X,Y,Z,VX,VY,VZ,AX,AY,AZ,Roll,Pitch,Yaw
-0.0006121813785284758,0.0022727560717612505,1.0104488134384155,0.0,0.0,0.0,0.0,0.0,0.0,3.102840749584541,0.002713404910478223,-0.002820645693294506
-0.0005363888922147453,0.0020859218202531338,1.009630799293518,0.007579248631373048,-0.018683425150811672,-0.0818014144897461,0.7579248631373048,-1.8683425150811672,-8.18014144897461,3.1056127128926576,-4.978534686328473e-05,-0.0027670942865955675
-0.0005707414820790291,0.002175997942686081,1.00961172580719,-0.00343525898642838,0.009007612243294716,-0.0019073486328125,-1.1014507617801428,2.769103739410639,7.989406585693359,3.1056126783235998,0.0,0.0
-0.000976680195890367,0.0029566597659140825,1.0118573904037476,-0.040593871381133795,0.07806618232280016,0.22456645965576172,-3.7158612394705415,6.905857007950544,22.647380828857422,3.1056126783235998,0.0,0.0
-0.0010234508663415909,0.003069551195949316,1.0118192434310913,-0.004677067045122385,0.01128914300352335,-0.003814697265625,3.591680433601141,-6.677703931927681,-22.838115692138672,3.1056126783235998,0.0,0.0
-0.0010704032611101866,0.0031819199211895466,1.01173734664917,-0.0046952394768595695,0.011236872524023056,-0.008189678192138672,-0.0018172431737184525,-0.005227047950029373,-0.4374980926513672,3.1056127128926576,4.978534686328473e-05,0.0027670942865955675
-0.001117731211706996,0.003293087473139167,1.0116214752197266,-0.004732795059680939,0.011116755194962025,-0.011587142944335938,-0.003755558282136917,-0.012011732906103134,-0.33974647521972656,3.1056127128926576,4.978534686328473e-05,0.0027670942865955675
-0.0010711576323956251,0.0031730334740132093,1.0117896795272827,0.004657357931137085,-0.012005399912595749,0.016820430755615234,0.9390152990818024,-2.3122155107557774,2.840757369995117,3.1056127128926576,4.978534686328473e-05,0.0027670942865955675
-0.0010067971888929605,0.003015941707417369,1.0119789838790894,0.006436044350266457,-0.015709176659584045,0.018930435180664062,0.17786864191293716,-0.37037767469882965,0.2110004425048828,3.1056128166002206,9.957069152433107e-05,0.005534193815663979
-0.0010222254786640406,0.0030478385742753744,1.0119175910949707,-0.0015428289771080017,0.0031896866858005524,-0.006139278411865234,-0.7978873327374458,1.8898863345384598,-2.5069713592529297,3.1056050590546516,-0.002667512581382203,0.005583994447945637
-0.0010586807038635015,0.003123326925560832,1.0117578506469727,-0.0036455225199460983,0.007548835128545761,-0.015974044799804688,-0.21026935428380966,0.4359148442745209,-0.9834766387939453,3.1056050590546516,-0.002667512581382203,0.005583994447945637
-0.0010932334698736668,0.003193984506651759,1.0115845203399658,-0.0034552766010165215,0.007065758109092712,-0.017333030700683594,0.019024591892957687,-0.04830770194530487,-0.13589859008789062,3.1056050590546516,-0.002667512581382203,0.005583994447945637
-0.0011255216086283326,0.003259639022871852,1.0114036798477173,-0.003228813875466585,0.006565451622009277,-0.018084049224853516,0.02264627255499363,-0.050030648708343506,-0.07510185241699219,3.1056050590546516,-0.002667512581382203,0.005583994447945637
-0.0010844232747331262,0.003173278644680977,1.011570930480957,0.004109833389520645,-0.008636037819087505,0.01672506332397461,0.733864726498723,-1.5201489441096783,3.4809112548828125,3.1056050590546516,-0.002667512581382203,0.005583994447945637
-0.0010844232747331262,0.003173278644680977,1.011570930480957,0.0,0.0,0.0,-0.4109833389520645,0.8636037819087505,-1.672506332397461,3.1056050590546516,-0.002667512581382203,0.005583994447945637
-4.19937314291019e-05,0.0010916708270087838,1.0068037509918213,0.10424295433040243,-0.2081607817672193,-0.4767179489135742,10.424295433040243,-20.81607817672193,-47.67179489135742,3.1055970949511655,-0.0054346003149667865,0.00563382793929874
-9.614616828912403e-06,0.0010282439179718494,1.0067631006240845,0.0032379114600189496,-0.006342690903693438,-0.004065036773681641,-10.100504287038348,20.181809086352587,47.26529121398926,3.1055970949511655,-0.0054346003149667865,0.00563382793929874
1.894469460239634e-05,0.0009900175500661135,1.0064632892608643,0.0028559311431308743,-0.003822636790573597,-0.029981136322021484,-0.03819803168880753,0.25200541131198406,-2.5916099548339844,3.105588921954808,-0.008201697980540601,0.005683695776491664
4.452239227248356e-05,-0.0028059135656803846,1.0064723491668701,0.002557769767008722,-0.3795931115746498,0.0009059906005859375,-0.029816137612215243,-37.57704747840762,3.088712692260742,3.105588921954808,-0.008201697980540601,0.005683695776491664
4.45090263383463e-05,-0.006084246560931206,1.0067373514175415,-1.3365934137254953e-06,-0.3278332995250821,0.026500225067138672,-0.25591063604224473,5.17598120495677,2.5594234466552734,3.105588921954808,-0.008201697980540601,0.005683695776491664
7.128107245080173e-05,-0.002703434322029352,1.00667142868042,0.0026772046112455428,0.33808122389018536,-0.006592273712158203,0.2678541204659268,66.59145234152675,-3.3092498779296875,3.105600302259701,-0.00825150847270062,0.0029165262531775055
9.138115274254233e-05,-0.0046442789025604725,1.0066817998886108,0.0020100080291740596,-0.19408445805311203,0.0010371208190917969,-0.06671965820714831,-53.21656819432974,0.762939453125,3.1056117495692193,-0.008301303504234747,0.00014936117391935804
0.00010810744424816221,-0.0019101656507700682,1.006733775138855,0.0016726291505619884,0.27341132517904043,0.0051975250244140625,-0.03373788786120713,46.749578323215246,0.41604042053222656,3.105634849499961,-0.00840084623507642,-0.005384977975722049
0.00012320374662522227,-0.004244095180183649,1.006805658340454,0.0015096302377060056,-0.2333929529413581,0.007188320159912109,-0.016299891285598278,-50.68042781203985,0.1990795135498047,3.105657265018872,-0.011217699509314283,-0.008102538001204791
0.00020370035781525075,-0.004470842890441418,1.0067806243896484,0.008049661119002849,-0.022674771025776863,-0.0025033950805664062,0.6540030881296843,21.071818191558123,-0.9691715240478516,3.105672814541539,-0.011267414162703604,-0.010869796994850016
0.00012779941607732326,-0.0014630629448220134,1.0069174766540527,-0.00759009417379275,0.30077799456194043,0.013685226440429688,-1.5639755292795599,32.34527655877173,1.6188621520996094,3.105688435369003,-0.0113171068664919,-0.013637078012654501
0.00021988802473060787,-0.0014540557749569416,1.0069853067398071,0.009208860865328461,0.0009007169865071774,0.006783008575439453,1.679895503912121,-29.987727757543325,-0.6902217864990234,3.1057261608053737,-0.01413384162884479,-0.016355025895883443
0.00021371754701249301,-6.581319030374289e-05,1.0071053504943848,-0.0006170477718114853,0.13882425846531987,0.012004375457763672,-0.9825908637139946,13.79235414788127,0.5221366882324219,3.1057654003656654,-0.014233051391233653,-0.02188989889945199
0.00014787469990551472,0.0005700882757082582,1.007104754447937,-0.00658428471069783,0.0635901466012001,-5.9604644775390625e-05,-0.5967236938886344,-7.523411186411977,-1.2063980102539062,3.105785123934971,-0.014282616366191103,-0.024657398102481298
0.00026367977261543274,0.0007420998881570995,1.0072535276412964,0.011580507270991802,0.017201161244884133,0.0148773193359375,1.8164791981689632,-4.638898535631597,1.493692398071289,3.1058184435513385,-0.0170495939242854,-0.024608397466021188
0.0003947750956285745,0.0009391758358106017,1.0074212551116943,0.013109532301314175,0.019707594765350223,0.016772747039794922,0.1529025030322373,0.2506433520466089,0.1895427703857422,3.1058515636255204,-0.019816607177942425,-0.02455953132517373
0.00022869378153700382,0.0010681560961529613,1.0072427988052368,-0.016608131409157068,0.012898026034235954,-0.017845630645751953,-2.9717663710471243,-0.6809568731114268,-3.4618377685546875,3.1058515636255204,-0.019816607177942425,-0.02455953132517373
0.0003742295957636088,0.0013094322057440877,1.0073914527893066,0.0145535814226605,0.024127610959112644,0.014865398406982422,3.1161712831817567,1.122958492487669,3.2711029052734375,3.1058532694051046,-0.022534222615950616,-0.021742982972093518
0.0005402682581916451,0.0015744534321129322,1.0075324773788452,0.016603866242803633,0.02650212263688445,0.014102458953857422,0.20502848201431334,0.23745116777718067,-0.0762939453125,3.105882155618872,-0.025301362607141886,-0.021694248691601425
0.000728299783077091,0.0018616302404552698,1.0076638460159302,0.018803152488544583,0.02871768083423376,0.013136863708496094,0.219928624574095,0.221555819734931,-0.09655952453613281,3.105882155618872,-0.025301362607141886,-0.021694248691601425
0.000728299783077091,0.0018616302404552698,1.0076638460159302,0.0,0.0,0.0,-1.8803152488544583,-2.871768083423376,-1.3136863708496094,3.105882155618872,-0.025301362607141886,-0.021694248691601425
-0.0007829840178601444,0.003336769761517644,1.0121736526489258,-0.15112838009372354,0.1475139521062374,0.45098066329956055,-15.112838009372354,14.751395210623741,45.098066329956055,3.105872035604447,-0.028019149309620017,-0.01887756736163799
-0.0007829840178601444,0.003336769761517644,1.0121736526489258,0.0,0.0,0.0,15.112838009372354,-14.751395210623741,-45.098066329956055,3.105872035604447,-0.028019149309620017,-0.01887756736163799
-0.0004587905714288354,0.004149503540247679,1.0128391981124878,0.0324193446431309,0.08127337787300348,0.06655454635620117,3.24193446431309,8.127337787300348,6.655454635620117,3.103127799060174,-0.030812464035282927,-0.0187862563320838
-0.0005608607898466289,0.003936467692255974,1.01264226436615,-0.010207021841779351,-0.021303584799170494,-0.019693374633789062,-4.262636648491025,-10.257696267217398,-8.624792098999023,3.103152065091155,-0.03357973891056343,-0.01873384968009791
-0.0005608607898466289,0.003936467692255974,1.01264226436615,0.0,0.0,0.0,1.0207021841779351,2.1303584799170494,1.9693374633789062,3.103152065091155,-0.03357973891056343,-0.01873384968009791
-8.941834676079452e-05,0.004805605858564377,1.0130268335342407,0.04714424430858344,0.0869138166308403,0.03845691680908203,4.714424430858344,8.69138166308403,3.845691680908203,3.1031999535447055,-0.0391144935368799,-0.018629323653022608
0.0001962900278158486,0.005267234984785318,1.013132929801941,0.02857083745766431,0.046162912622094154,0.010609626770019531,-1.8573406850919127,-4.075090400874615,-2.78472900390625,3.103223574653498,-0.04188198217395178,-0.018577203070948088
0.00417966116219759,0.00368355680257082,1.0117744207382202,0.39833711343817413,-0.15836781822144985,-0.1358509063720703,36.97662759805098,-20.4530730843544,-14.646053314208984,3.106040417014885,-0.04739159293774575,-0.01853890828721266
0.005760285537689924,0.0031340299174189568,1.0112273693084717,0.15806243754923344,-0.05495268851518631,-0.054705142974853516,-24.02746758889407,10.341512970626354,8.11457633972168,3.1060867421715703,-0.05292733282534412,-0.018442995851602542
0.006438016891479492,0.0034803557209670544,1.0110324621200562,0.0677731353789568,0.03463258035480976,-0.019490718841552734,-9.028930217027664,8.958526886999607,3.521442413330078,3.106109611300673,-0.05569535048600982,-0.01839517476374699
